song_id,title,duration_ms
0,Comedy,230666
1,Ghost - Acoustic,149610
2,To Begin Again,210826
3,Can't Help Falling In Love,201933
4,Hold On,198853
5,Days I Will Remember,214240
6,Say Something,229400
7,I'm Yours,242946
8,Lucky,189613
9,Hunger,205594
10,Give Me Your Forever,244800
11,I Won't Give Up,240165
12,Solo,198712
13,Bad Liar,248448
14,Hold On - Remix,188133
15,Falling in Love at a Coffee Shop,244986
16,ily (i love you baby),129750
17,At My Worst,169728
18,Lucky,189613
19,Photograph,260186
20,I'm Yours,242946
21,Demons,174174
22,Say Something,229400
23,93 Million Miles,216386
24,Unlonely,231266
25,Bella Luna,302346
26,Winter Wonderland,131760
27,If It Kills Me,273653
28,Winter Wonderland,131760
29,Winter Wonderland,131760
30,Winter Wonderland,131760
31,Winter Wonderland,131760
32,All I Want For Christmas Is A Real Good Tan,234186
33,Party of One,259558
34,Party of One,259558
35,Party of One,259558
36,Lonely This Christmas,257493
37,Throwing Good After Bad,247791
38,This Time Tomorrow,206267
39,Lonely This Christmas,257493
40,The Haves,306794
41,When You're Wrong,266960
42,You and Me on the Rock,230098
43,You and Me on the Rock,230098
44,"Speak Your Mind (From the Netflix Series ""We The People"")",193943
45,You and Me on the Rock,230098
46,You and Me on the Rock,230098
47,You and Me on the Rock,230098
48,You and Me on the Rock,230098
49,You and Me on the Rock,230098
50,Trampoline - Acoustic,213098
51,透明だった世界,232360
52,Pieces,241119
53,A Drop in the Ocean,220239
54,So Far Away - Acoustic,171543
55,The Enemy,286865
56,Build It Better,234473
57,Sleepwalking in the Rain,216000
58,Gravity,232760
59,What's Left of You,178600
60,Pano,254400
61,Sky's Still Blue,244320
62,And I Love Her,124933
63,We Can't Stop,222146
64,Always Be My Baby,181852
65,Alone with You,186584
66,Making All Things New,159600
67,She Used To Be Mine,250266
68,In My Veins - Feat. Erin Mccarley,318908
69,I Don't Wanna Live Forever (Fifty Shades Darker),222351
70,A Drop In the Ocean,219480
71,Superman (It's Not Easy),221693
72,When the End Comes,354400
73,You're Still The One,177500
74,Light Me Up,247840
75,93 Million Miles,216386
76,Kaleidoscope,229320
77,The Long Road,330933
78,What Would I Do Without You,172213
79,Have It All,226106
80,Heavy Heart,235173
81,The House We Never Built,195213
82,Society,236306
83,Please Don't Say You Love Me,181400
84,Please Don't Say You Love Me,181400
85,Guaranteed,164500
86,Brave,220573
87,Lonely This Christmas,257493
88,Lonely This Christmas,257493
89,Heaven Knows,210612
90,I Heard The Bells On Christmas Day,154440
91,I Heard The Bells On Christmas Day,154440
92,Fairytale Of New York,263866
93,I Heard The Bells On Christmas Day,154440
94,I Heard The Bells On Christmas Day,154440
95,I Heard The Bells On Christmas Day,154440
96,I Heard The Bells On Christmas Day,154440
97,I Heard The Bells On Christmas Day,154440
