Performer,Song,spotify_track_album,spotify_track_duration_ms
Andy Williams,......And Roses And Roses,The Essential Andy Williams,166106.0
Sandy Nelson,...And Then There Were Drums,Compelling Percussion,172066.0
Britney Spears,...Baby One More Time,...Baby One More Time (Digital Deluxe Version),211066.0
Jay-Z Featuring Beyonce Knowles,'03 Bonnie & Clyde,The Blueprint 2 The Gift & The Curse,205560.0
Paul Davis,'65 Love Affair,Radio Hits Of the '80s,219813.0
Tammy Wynette,'til I Can Make It On My Own,The Essential Tammy Wynette,182080.0
Luther Vandross,'Til My Baby Comes Home,The Night I Fell In Love,332226.0
Keith Urban,'Til Summer Comes Around,Defying Gravity,331466.0
After 7,'Til You Do Me Right,Reflections,295000.0
The Angels,'Til,Caprice! The Story Behind Gerry Granahan's Caprice Label 1960 - 1963,148440.0
Young And Restless,"""B"" Girls",Something To Get You Hyped,242106.0
Neil Diamond,"""Cherry Cherry"" from Hot August Night",Hot August Night / NYC (Live From Madison Square Garden),443320.0
The Everly Brothers,('til) I Kissed You,The Very Best of The Everly Brothers,146066.0
Mel Carter,(All Of A Sudden) My Heart Sings,The Best Of Mel Carter,164066.0
Paul Anka,(All of a Sudden) My Heart Sings,Paul Aka Sigs His Big Te,184200.0
Starz,(Any Way That You Want It) I'll Be There,Attention Shoppers!,204760.0
The Olympics,(Baby) Hully Gully,Collectors Gold Series,127829.0
'Til Tuesday,(Believed You Were) Lucky,Everything's Different Now,216973.0
Cutting Crew,(Between A) Rock And A Hard Place,The Best Of Cutting Crew,227960.0
Maxine Nightingale,(Bringing Out) The Girl In Me,Lead Me On,210973.0
Bobby Moore,(Call Me Your) Anything Man,Disco Gold Vol. 2,374491.0
Nelson,(Can't Live Without Your) Love And Affection,After The Rain (Remastered),236435.0
Jermaine Jackson,(Closest Thing To) Perfect,Arista Heritage Series: Jermaine Jackson,230693.0
The Miracles,(Come 'round Here) I'm The One You Need,Away We Go-Go,150066.0
Chubby Checker,(Dance The) Mess Around,Chubby Checker Classics,141666.0
The Dovells,(Do The New) Continental,The Best Of The Dovells 1961-1965,157333.0
Reel Tight,(Do You) Wanna Ride,I Still Know What You Did Last Summer Soundtrack,213213.0
Blue Oyster Cult,(Don't Fear) The Reaper,Agents Of Fortune,308120.0
Curtis Mayfield,(Don't Worry) If There's A Hell Below We're All Going To Go,Move On Up,470506.0
Dr. John,(everybody Wanna Get Rich) Rite Away,Destively Bonnaroo,163933.0
Bryan Adams,(Everything I Do) I Do It For You,Waking Up The Neighbours,394133.0
The Chi-lites,(For God's Sake) Give More Power To The People,The Ultimate Chi-Lites,180133.0
Orchestral Manoeuvres In The Dark,(Forever) Live And Die,The Pacific Age,218133.0
Outlaws,(Ghost) Riders In The Sky,Ghost Riders,351400.0
Ramrods,(Ghost) Riders In The Sky,Ghost Riders in the Sky,156933.0
Eddie Hodges,"(Girls, Girls, Girls) Made To Love",Hit Singles - EP,150666.0
Connie Francis,(He's My) Dreamboat,Gold,162106.0
Jay & The Americans,(He's) Raining In My Sunshine,Come A Little Bit Closer: The Best Of Jay & The Americans,195733.0
The Fleetwoods,(He's) The Great Impostor,The Fleetwoods Greatest Hits,132101.0
Jan & Dean,(Here They Come) From All Over The World,Surf City: The Best Of Jan & Dean,164600.0
B.J. Thomas,(Hey Won't You Play) Another Somebody Done Somebody Wrong Song,Reunion,206066.0
ABC,(How To Be A) Millionaire,How To Be A Zillionaire,215733.0
Jackie Wilson,(I Can Feel Those Vibrations) This Love Is Real,The Ultimate Jackie Wilson,175146.0
Barbara Mason,(I Can Feel Your Love) Slipping Away,Cooler Than Ice: Arctic Records and the Rise of Philly Soul,199626.0
The Rolling Stones,(I Can't Get No) Satisfaction,Out Of Our Heads,222813.0
Skeeter Davis,(I Can't Help You) I'm Falling Too,The Essential Skeeter Davis,165266.0
"Harry Connick, Jr.",(I Could Only) Whisper Your Name,She,289970.0
Barbara Lynn,(I Cried at) Laura's Wedding,The Jamie Singles Collection 1962-1965,158213.0
Bobby Freeman,(I Do The) Shimmy Shimmy,Greatest Hits,157466.0
Steve Lawrence,(I Don't Care) Only Love Me,The Best Of,153600.0
Three Days Grace,(I Hate) Everything About You,Three Days Grace (Deluxe Version),231480.0
Cutting Crew,(I Just) Died In Your Arms,The Best Of Cutting Crew,278626.0
Shaquille O'Neal,(I Know I Got) Skillz,Shaq Diesel,263053.0
Rare Earth,(I Know) I'm Losing You,Ecology,215986.0
The Temptations,(I Know) I'm Losing You,With A Lot O' Soul,149493.0
Martina McBride,(I Never Promised You A) Rose Garden,The Essential Martina McBride,195573.0
Vanity Fare,(I Remember) Summer Morning,Early in the Morning,178418.0
The Olympics,(I Wanna) Dance With The Teacher,The Very Best of the Olympics,107317.0
Gene Pitney,(I Wanna) Love My Life Away,The Best Of Gene Pitney,114906.0
The Parliaments,(I Wanna) Testify,So Fine: '60s One Hit Wonders,183693.0
Dion,(I was) Born To Cry,The Best Of Dion & The Belmonts,147560.0
Tab Hunter,(I'll Be With You In) Apple Blossom Time,Your Pop - Tastic! Collectio,130759.0
Jr. Walker & The All Stars,(I'm A) Road Runner,Shotgun,165946.0
Gene Chandler,(I'm Just A) Fool For You,The Girl Don't Care,160853.0
The Monkees,(I'm Not Your) Steppin' Stone,More of The Monkees (Deluxe Edition),146533.0
Charley Pride,(I'm So) Afraid Of Losing You Again,Greatest Hits Collection,173320.0
Chicago,(i've Been) Searchin' So Long,Chicago VII (Expanded & Remastered),268426.0
Bobby Rydell,(I've Got) Bonnie,The Best Of Bobby Rydell,147000.0
Little Willie John,(I've Got) Spring Fever,28 Big Ones,131533.0
Bill Medley & Jennifer Warnes,(I've Had) The Time Of My Life,Platinum & Gold Collection,289066.0
Glee Cast,(I've Had) The Time Of My Life,Glee: The Musi,277560.0
Barbara Mandrell,(If Loving You Is Wrong) I Don't Want To Be Right,Ultimate Collection: Barbara Mandrell,185013.0
Luther Ingram,(If Loving You Is Wrong) I Don't Want To Be Right,(If Loving You Is Wrong) I Don't Want to Be Right,216800.0
Celine Dion,(If There Was) Any Other Way,Unison,240093.0
Mac Davis,(if You Add) All The Love In The World,The Best Of Mac Davis,213106.0
The Drifters,"(If You Cry) True Love, True Love",Up On The Roof: The Best Of The Drifters,141426.0
Ronnie Dyson,(If You Let Me Make Love To You Then) Why Can't I Touch You?,(If You Let Me Make Love To You Then) Why Can't I Touch You? (Expanded Edition),203746.0
Gloria Gaynor,(If You Want It) Do It Yourself,20th Century Masters: The Millennium Collection: Best Of Gloria Gaynor,170866.0
Weezer,(If You're Wondering If I Want You To) I Want You To,Raditude (Deluxe),208773.0
Chuck Jackson,(It Never Happens) In Real Life,Super Hits,165440.0
The Duprees featuring Joey Vann,(It's No) Sin,For Collectors Only,162533.0
Four Tops,(It's The Way) Nature Planned It,Nature Planned It,227386.0
Steven Tyler,(It) Feels So Good,(It) Feels So Good,211293.0
The Reflections,(Just Like) Romeo & Juliet,Doo Wop Love,127893.0
Sha Na Na,(Just Like) Romeo And Juliet,Grease For Peace: The Best of Sha Na Na,136240.0
John Lennon,(Just Like) Starting Over,Double Fantasy Stripped Down,236546.0
The Human League,(Keep Feeling) Fascination,The Very Best Of The Human League,224733.0
Gloriana,(Kissed You) Good Night,A Thousand Miles Left Behind,232903.0
The 5th Dimension,(Last Night) I Didn't Get To Sleep At All,Individually & Collectively,192600.0
Tony Toni Tone,(Lay Your Head On My) Pillow,Sons Of Soul,372026.0
The Temptations,(Loneliness Made Me Realize) It's You That I Need,With A Lot O' Soul,158733.0
The Intruders,(Love Is Like A) Baseball Game,Cowboys to Girls,165920.0
Andy Gibb,(Love Is) Thicker Than Water,Flowing Rivers,255960.0
The Fantastics,(Love Me) Love The Life I Lead,The Fantastics,186521.0
Elvis Presley,(Marie's The Name) His Latest Flame,Elvis 30 #1 Hits,127093.0
Tommy Edwards,(New In) The Ways Of Love,It’s All In The Game: The Best Of Tommy Edwards,159640.0
Lee Ann Womack,(Now You See Me) Now You Don't,Greatest Hits,159600.0
Goose Creek Symphony,(Oh Lord Won't You Buy Me A) Mercedes Benz,Words Of Earnest,196333.0
Van Halen,(oh) Pretty Woman,Diver Down (Remastered),172670.0
Dean Martin,(Open Up The Door) Let The Good Times In,The Essential Dean Martin,198600.0
Andy Gibb,(Our Love) Don't Throw It All Away,Shadow Dancing,250200.0
U2,(Pride) In The Name Of Love,The Unforgettable Fire (Remastered),228426.0
Duran Duran,(Reach Up For The) Sunrise,A Dimond In The Mind (Live At The MEN Aren,334586.0
Dean Martin,(Remember Me) I'm The One Who Loves You,The Essential Dean Martin,145320.0
Cat Stevens,(Remember The Days Of The) Old Schoolyard,Izitso,164826.0
Roy Orbison,(Say) You're My Girl,The Monument Singles Collection,165426.0
KC And The Sunshine Band,"(Shake, Shake, Shake) Shake Your Booty",KC & The Sunshine Band - Part 3...And More,186906.0
All-4-One,(She's Got) Skillz,All-4-One,245066.0
Starz,(She's Just A) Fallen Angel,Starz,212813.0
Stray Cats,(she's) Sexy + 17,The Brian Setzer Collection 1981-1988 (Remastered),194066.0
King Curtis & The Kingpins,(Sittin' On) The Dock Of The Bay,60's Soul Classics,161573.0
Michael Bolton,(Sittin' On) The Dock Of The Bay,The Hunger,231240.0
Otis Redding,(Sittin' On) The Dock Of The Bay,The Dock of the Bay (Mono),163755.0
Sammy Hagar,(Sittin' On) The Dock Of The Bay,Best Of Sammy Hagar,182466.0
Sergio Mendes & Brasil '66,(Sittin' On) The Dock Of The Bay,Foursider,191760.0
The Reddings,(Sittin' On) The Dock Of The Bay,Otis Redding's Road Band (A Tributre to Otis,163000.0
Aretha Franklin,(Sweet Sweet Baby) Since You've Been Gone,Lady Soul (With Bonus Selections),145264.0
